ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-99-000236,#NAME?,200,2567,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-00-000017,#NAME?,200,2567,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-00-000082,#NAME?,200,2561,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-00-000174,#NAME?,200,2568,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:04,0,1058084,0000086317-00-000250,#NAME?,200,2573,1,0,0,10,0,
38.105.81.jdd,6/28/2017,0:00:04,0,1140310,0001102624-16-003355,esnc-20160630_lab.xml,200,386906,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:04,0,1109196,0001654954-17-005890,mbvx8k.htm,200,33283,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:04,0,1109196,0001654954-17-005890,mbvx8k.htm,301,658,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:04,0,1109196,0001654954-17-005890,#NAME?,301,684,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:04,0,1109196,0001654954-17-005890,#NAME?,200,7425,1,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:04,0,918160,0000918160-17-000123,.txt,200,2211,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:04,0,1286654,0000947871-17-000496,.txt,200,3219,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:04,0,1267602,0000904454-17-000467,.txt,200,2455,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1483866,0001172661-17-000989,#NAME?,301,681,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1112520,0001112520-17-000019,#NAME?,301,677,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1168664,0000919574-17-004338,#NAME?,301,683,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1279936,0001352269-17-000011,#NAME?,301,681,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1549575,0001549575-17-000006,.txt,200,7470,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1106500,0001172661-17-001194,.txt,200,7295,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1278951,0001278951-17-000004,.txt,200,12944,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1112520,0001112520-17-000019,.txt,200,18937,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1483866,0001172661-17-000989,.txt,200,14614,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1050442,0001050442-17-000006,.txt,200,45948,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1279936,0001352269-17-000011,.txt,200,29144,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1478982,0001085146-16-004698,.txt,200,4752,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1483866,0001172661-17-000989,#NAME?,200,7475,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1112520,0001112520-17-000019,#NAME?,200,7445,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1106500,0001172661-17-001194,#NAME?,200,7344,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1168664,0000919574-17-004338,.txt,200,26675,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1168664,0000919574-17-004338,#NAME?,200,7472,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1278951,0001278951-17-000004,#NAME?,200,7492,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1279936,0001352269-17-000011,#NAME?,200,7482,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1050442,0001050442-17-000006,#NAME?,200,7574,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1478982,0001085146-16-004698,#NAME?,200,7493,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1106500,0001172661-17-001194,#NAME?,301,681,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1278951,0001278951-17-000004,#NAME?,301,679,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1050442,0001050442-17-000006,#NAME?,301,679,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:04,0,1478982,0001085146-16-004698,#NAME?,301,685,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:04,0,910322,0001144204-12-006413,.txt,301,672,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:04,0,1471256,0001144204-15-014828,.txt,200,4720,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:04,0,831968,0001193125-15-185352,d903876dex312.htm,200,2648,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:04,0,1328439,0001328439-10-000002,primary_doc.xml,301,656,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:04,0,1328439,0001328439-10-000002,primary_doc.xml,200,6379,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:04,0,1328439,0001328439-10-000002,primary_doc.xml,301,656,0,0,0,10,0,
47.90.86.chj,6/28/2017,0:00:04,0,66649,0001047469-13-003740,a2214160z10-k.htm,200,75028,0,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:04,0,1293789,0001615774-17-002747,xslF345X03/s106365_form4.xml,200,15495,0,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:04,0,1488039,0001615774-17-002747,#NAME?,200,7556,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-019865,#NAME?,301,681,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-019865,#NAME?,200,11119,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-017514,#NAME?,200,11095,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-017514,#NAME?,301,681,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-019865,arck-20160930.xml,301,666,0,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:04,0,1452872,0001571049-16-019865,arck-20160930.xml,200,406836,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:04,0,832327,0001193125-17-215020,.txt,200,5568831,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:04,0,832327,0001193125-17-215020,.txt,301,668,0,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:04,0,1344980,0001179110-16-031923,#NAME?,200,7543,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:04,0,786035,0001398344-16-018011,fp0021256_ex99906cert.htm,200,10476,0,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:04,0,786035,0001398344-16-018011,fp0021256_ex99cert.htm,200,25877,0,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:04,0,786035,0001398344-16-018011,fp0021256_ex99906cert.htm,301,282,0,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:04,0,786035,0001398344-16-018011,fp0021256_ex99906cert.htm,301,684,0,0,0,10,0,
54.67.64.eij,6/28/2017,0:00:04,0,1687616,0001687616-17-000001,primary_doc.xml,200,2111,0,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:04,0,38009,0000038009-17-000097,#NAME?,200,2698,1,0,0,10,0,
62.65.39.jcf,6/28/2017,0:00:04,0,1428336,0001140361-17-026326,#NAME?,301,684,1,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,xslForm13F_X01/infoTable.xml,301,693,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,infoTable.xml,301,663,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,primary_doc.xml,301,668,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,xslForm13F_X01/infoTable.xml,200,20131,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,infoTable.xml,200,17953,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:04,0,1444043,0001654954-17-002061,primary_doc.xml,200,2638,0,0,0,10,0,
